"time","voltage"
2.745999999999999996e+00,-5.442441735465990860e+00
2.746100000000000207e+00,-5.460974766368451583e+00
2.746200000000000419e+00,-5.479507797270855463e+00
2.746300000000000185e+00,-5.498040828173259342e+00
2.746399999999999952e+00,-5.516573859075663222e+00
2.746500000000000163e+00,-5.535106889978123945e+00
2.746600000000000374e+00,-5.553639920880527825e+00
2.746700000000000141e+00,-5.572172951782931705e+00
2.746800000000000352e+00,-5.590705982685392428e+00
2.746900000000000119e+00,-5.609239013587796308e+00
2.746999999999999886e+00,-5.627772044490200187e+00
2.747100000000000541e+00,-5.646305075392604067e+00
2.747200000000000308e+00,-5.664838106295064790e+00
2.747300000000000075e+00,-5.683371137197468670e+00
2.747400000000000286e+00,-5.701904168099872550e+00
2.747500000000000053e+00,-5.720437199002276429e+00
2.747600000000000264e+00,-5.738970229904737153e+00
2.747700000000000475e+00,-5.757503260807141032e+00
2.747800000000000242e+00,-5.776036291709544912e+00
2.747900000000000009e+00,-5.794569322612005635e+00
2.748000000000000220e+00,-5.813102353514409515e+00
2.748100000000000431e+00,-5.831635384416813395e+00
2.748200000000000198e+00,-5.850168415319217274e+00
2.748300000000000409e+00,-5.868701446221677998e+00
2.748400000000000176e+00,-5.887234477124081877e+00
2.748499999999999943e+00,-5.905767508026485757e+00
2.748600000000000598e+00,-5.924300538928946480e+00
2.748700000000000365e+00,-5.942833569831350360e+00
2.748800000000000132e+00,-5.961366600733754240e+00
2.748900000000000343e+00,-5.979899631636158119e+00
2.749000000000000110e+00,-5.998432662538618843e+00
2.749100000000000321e+00,-6.016965693441022722e+00
2.749200000000000532e+00,-6.035498724343426602e+00
2.749300000000000299e+00,-6.054031755245830482e+00
2.749400000000000066e+00,-6.072564786148291205e+00
2.749500000000000277e+00,-6.091097817050695085e+00
2.749600000000000488e+00,-6.109630847953098964e+00
2.749700000000000255e+00,-6.128163878855559688e+00
2.749800000000000022e+00,-6.146696909757963567e+00
2.749900000000000233e+00,-6.165229940660367447e+00
2.750000000000000000e+00,-6.183762971562771327e+00
2.750100000000000211e+00,-6.202296002465232050e+00
2.750200000000000422e+00,-6.220829033367635930e+00
2.750300000000000189e+00,-6.239362064270039809e+00
2.750399999999999956e+00,-6.257895095172443689e+00
2.750500000000000167e+00,-6.276428126074904412e+00
2.750600000000000378e+00,-6.294961156977308292e+00
2.750700000000000145e+00,-6.313494187879712172e+00
2.750800000000000356e+00,-6.332027218782172895e+00
2.750900000000000123e+00,-6.350560249684576775e+00
2.750999999999999890e+00,-6.369093280586980654e+00
2.751100000000000545e+00,-6.387626311489384534e+00
2.751200000000000312e+00,-6.406159342391845257e+00
2.751300000000000079e+00,-6.424692373294249137e+00
2.751400000000000290e+00,-6.443225404196653017e+00
2.751500000000000057e+00,-6.461758435099113740e+00
2.751600000000000268e+00,-6.480291466001517620e+00
2.751700000000000479e+00,-6.498824496903921499e+00
2.751800000000000246e+00,-6.517357527806325379e+00
2.751900000000000013e+00,-6.535890558708786102e+00
2.752000000000000224e+00,-6.554423589611189982e+00
2.752100000000000435e+00,-6.572956620513593862e+00
2.752200000000000202e+00,-6.591489651415997741e+00
2.752300000000000413e+00,-6.610022682318458465e+00
2.752400000000000180e+00,-6.628555713220862344e+00
2.752499999999999947e+00,-6.647088744123266224e+00
2.752600000000000602e+00,-6.665621775025726947e+00
2.752700000000000369e+00,-6.684154805928130827e+00
2.752800000000000136e+00,-6.702687836830534707e+00
2.752900000000000347e+00,-6.721220867732938586e+00
2.753000000000000114e+00,-6.739753898635399310e+00
2.753100000000000325e+00,-6.758286929537803189e+00
2.753200000000000536e+00,-6.776819960440207069e+00
2.753300000000000303e+00,-6.795352991342610949e+00
2.753400000000000070e+00,-6.813886022245071672e+00
2.753499999999999837e+00,-6.832419053147475552e+00
2.753600000000000492e+00,-6.850952084049879431e+00
2.753700000000000259e+00,-6.869485114952340155e+00
2.753800000000000026e+00,-6.888018145854744034e+00
2.753900000000000237e+00,-6.906551176757147914e+00
2.754000000000000004e+00,-6.925084207659551794e+00
2.754100000000000215e+00,-6.943617238562012517e+00
2.754200000000000426e+00,-6.962150269464416397e+00
2.754300000000000193e+00,-6.980683300366820276e+00
2.754399999999999959e+00,-6.999216331269281000e+00
2.754500000000000171e+00,-7.017749362171684879e+00
2.754600000000000382e+00,-7.036282393074088759e+00
2.754700000000000149e+00,-7.054815423976492639e+00
2.754800000000000360e+00,-7.073348454878953362e+00
2.754900000000000126e+00,-7.091881485781357242e+00
2.754999999999999893e+00,-7.110414516683761121e+00
2.755100000000000549e+00,-7.128947547586165001e+00
2.755200000000000315e+00,-7.147480578488625724e+00
2.755300000000000082e+00,-7.166013609391029604e+00
2.755400000000000293e+00,-7.184546640293433484e+00
2.755500000000000060e+00,-7.203079671195894207e+00
2.755600000000000271e+00,-7.221612702098298087e+00
2.755700000000000482e+00,-7.240145733000701966e+00
2.755800000000000249e+00,-7.258678763903105846e+00
2.755900000000000016e+00,-7.277211794805566569e+00
2.756000000000000227e+00,-7.295744825707970449e+00
2.756100000000000438e+00,-7.314277856610374329e+00
2.756200000000000205e+00,-7.332810887512835052e+00
2.756300000000000416e+00,-7.351343918415238932e+00
2.756400000000000183e+00,-7.369876949317642811e+00
2.756499999999999950e+00,-7.388409980220046691e+00
2.756600000000000605e+00,-7.406943011122507414e+00
2.756700000000000372e+00,-7.425476042024911294e+00
2.756800000000000139e+00,-7.444009072927315174e+00
2.756900000000000350e+00,-7.462542103829719053e+00
2.757000000000000117e+00,-7.481075134732179777e+00
2.757100000000000328e+00,-7.499608165634583656e+00
2.757200000000000539e+00,-7.518141196536987536e+00
2.757300000000000306e+00,-7.536674227439448259e+00
2.757400000000000073e+00,-7.555207258341852139e+00
2.757499999999999840e+00,-7.573740289244256019e+00
2.757600000000000495e+00,-7.592273320146659898e+00
2.757700000000000262e+00,-7.610806351049120622e+00
2.757800000000000029e+00,-7.629339381951524501e+00
2.757900000000000240e+00,-7.647872412853928381e+00
2.758000000000000007e+00,-7.666405443756332261e+00
2.758100000000000218e+00,-7.684938474658792984e+00
2.758200000000000429e+00,-7.703471505561196864e+00
2.758300000000000196e+00,-7.722004536463600743e+00
2.758399999999999963e+00,-7.740537567366061467e+00
2.758500000000000174e+00,-7.759070598268465346e+00
2.758600000000000385e+00,-7.777603629170869226e+00
2.758700000000000152e+00,-7.796136660073273106e+00
2.758800000000000363e+00,-7.814669690975733829e+00
2.758900000000000130e+00,-7.833202721878137709e+00
2.758999999999999897e+00,-7.851735752780541588e+00
2.759100000000000552e+00,-7.870268783683002312e+00
2.759200000000000319e+00,-7.888801814585406191e+00
2.759300000000000086e+00,-7.907334845487810071e+00
2.759400000000000297e+00,-7.925867876390213951e+00
2.759500000000000064e+00,-7.944400907292674674e+00
2.759600000000000275e+00,-7.962933938195078554e+00
2.759700000000000486e+00,-7.981466969097482433e+00
2.759800000000000253e+00,-7.981466969097255060e+00
2.759900000000000020e+00,-8.014847823022591911e+00
2.760000000000000231e+00,-8.048228676948042448e+00
2.760100000000000442e+00,-8.081609530873379299e+00
2.760200000000000209e+00,-8.114990384798716150e+00
2.760300000000000420e+00,-8.148371238724166687e+00
2.760400000000000187e+00,-8.181752092649503538e+00
2.760499999999999954e+00,-8.215132946574954076e+00
2.760600000000000609e+00,-8.248513800500290927e+00
2.760700000000000376e+00,-8.281894654425741464e+00
2.760800000000000143e+00,-8.315275508351078315e+00
2.760900000000000354e+00,-8.348656362276528853e+00
2.761000000000000121e+00,-8.382037216201865704e+00
2.761100000000000332e+00,-8.415418070127316241e+00
2.761200000000000543e+00,-8.448798924052653092e+00
2.761300000000000310e+00,-8.482179777978103630e+00
2.761400000000000077e+00,-8.515560631903440481e+00
2.761499999999999844e+00,-8.548941485828891018e+00
2.761600000000000499e+00,-8.582322339754227869e+00
2.761700000000000266e+00,-8.615703193679678407e+00
2.761800000000000033e+00,-8.649084047605015257e+00
2.761900000000000244e+00,-8.682464901530465795e+00
2.762000000000000011e+00,-8.715845755455802646e+00
2.762100000000000222e+00,-8.749226609381253184e+00
2.762200000000000433e+00,-8.782607463306590034e+00
2.762300000000000200e+00,-8.815988317232040572e+00
2.762399999999999967e+00,-8.849369171157377423e+00
2.762500000000000178e+00,-8.882750025082714274e+00
2.762600000000000389e+00,-8.916130879008164811e+00
2.762700000000000156e+00,-8.949511732933501662e+00
2.762800000000000367e+00,-8.982892586858952200e+00
2.762900000000000134e+00,-9.016273440784289050e+00
2.762999999999999901e+00,-9.049654294709739588e+00
2.763100000000000556e+00,-9.083035148635076439e+00
2.763200000000000323e+00,-9.116416002560526977e+00
2.763300000000000090e+00,-9.149796856485863827e+00
2.763400000000000301e+00,-9.183177710411314365e+00
2.763500000000000068e+00,-9.216558564336651216e+00
2.763600000000000279e+00,-9.249939418262101753e+00
2.763700000000000490e+00,-9.283320272187438604e+00
2.763800000000000257e+00,-9.316701126112889142e+00
2.763900000000000023e+00,-9.350081980038225993e+00
2.764000000000000234e+00,-9.383462833963676530e+00
2.764100000000000446e+00,-9.416843687889013381e+00
2.764200000000000212e+00,-9.450224541814463919e+00
2.764300000000000423e+00,-9.483605395739800770e+00
2.764400000000000190e+00,-9.516986249665251307e+00
2.764499999999999957e+00,-9.550367103590588158e+00
2.764600000000000612e+00,-9.583747957516038696e+00
2.764700000000000379e+00,-9.617128811441375547e+00
2.764800000000000146e+00,-9.650509665366826084e+00
2.764900000000000357e+00,-9.683890519292162935e+00
2.765000000000000124e+00,-9.717271373217499786e+00
2.765100000000000335e+00,-9.750652227142950323e+00
2.765200000000000546e+00,-9.784033081068287174e+00
2.765300000000000313e+00,-9.817413934993737712e+00
2.765400000000000080e+00,-9.850794788919074563e+00
2.765499999999999847e+00,-9.884175642844525100e+00
2.765600000000000502e+00,-9.917556496769861951e+00
2.765700000000000269e+00,-9.950937350695312489e+00
2.765800000000000036e+00,-9.984318204620649340e+00
2.765900000000000247e+00,-1.001769905854609988e+01
2.766000000000000014e+00,-1.005107991247143673e+01
2.766100000000000225e+00,-1.008446076639688727e+01
2.766200000000000436e+00,-1.011784162032222412e+01
2.766300000000000203e+00,-1.015122247424767465e+01
2.766399999999999970e+00,-1.018460332817301150e+01
2.766500000000000181e+00,-1.021798418209846204e+01
2.766600000000000392e+00,-1.025136503602379889e+01
2.766700000000000159e+00,-1.028474588994924943e+01
2.766800000000000370e+00,-1.031812674387458628e+01
2.766900000000000137e+00,-1.035150759780003682e+01
2.766999999999999904e+00,-1.038488845172537367e+01
2.767100000000000559e+00,-1.041826930565082421e+01
2.767200000000000326e+00,-1.045165015957616106e+01
2.767300000000000093e+00,-1.048503101350149791e+01
2.767400000000000304e+00,-1.051841186742694845e+01
2.767500000000000071e+00,-1.055179272135228530e+01
2.767600000000000282e+00,-1.058517357527773584e+01
2.767700000000000493e+00,-1.061855442920307269e+01
2.767800000000000260e+00,-1.065193528312852322e+01
2.767900000000000027e+00,-1.068531613705386007e+01
2.768000000000000238e+00,-1.071869699097931061e+01
2.768100000000000449e+00,-1.075207784490464746e+01
2.768200000000000216e+00,-1.078545869883009800e+01
2.768300000000000427e+00,-1.081883955275543485e+01
2.768400000000000194e+00,-1.085222040668088539e+01
2.768499999999999961e+00,-1.088560126060622224e+01
2.768600000000000616e+00,-1.091898211453167278e+01
2.768700000000000383e+00,-1.095236296845700963e+01
2.768800000000000150e+00,-1.098574382238246017e+01
2.768900000000000361e+00,-1.101912467630779702e+01
2.769000000000000128e+00,-1.105250553023324755e+01
2.769100000000000339e+00,-1.108588638415858441e+01
2.769200000000000550e+00,-1.111926723808403494e+01
2.769300000000000317e+00,-1.115264809200937179e+01
2.769400000000000084e+00,-1.118602894593482233e+01
2.769499999999999851e+00,-1.121940979986015918e+01
2.769600000000000506e+00,-1.125279065378549603e+01
2.769700000000000273e+00,-1.128617150771094657e+01
2.769800000000000040e+00,-1.131955236163628342e+01
2.769900000000000251e+00,-1.135293321556173396e+01
2.770000000000000018e+00,-1.138631406948707081e+01
2.770100000000000229e+00,-1.141969492341252135e+01
2.770200000000000440e+00,-1.145307577733785820e+01
2.770300000000000207e+00,-1.148645663126330874e+01
2.770399999999999974e+00,-1.151983748518864559e+01
2.770500000000000185e+00,-1.155321833911409612e+01
2.770600000000000396e+00,-1.158659919303943298e+01
2.770700000000000163e+00,-1.161998004696488351e+01
2.770800000000000374e+00,-1.165336090089022036e+01
2.770900000000000141e+00,-1.168674175481567090e+01
2.770999999999999908e+00,-1.172012260874100775e+01
2.771100000000000563e+00,-1.175350346266645829e+01
2.771200000000000330e+00,-1.178688431659179514e+01
2.771300000000000097e+00,-1.182026517051724568e+01
2.771400000000000308e+00,-1.185364602444258253e+01
2.771500000000000075e+00,-1.188702687836803307e+01
2.771600000000000286e+00,-1.192040773229336992e+01
2.771700000000000497e+00,-1.195378858621882046e+01
2.771800000000000264e+00,-1.198716944014415731e+01
2.771900000000000031e+00,-1.202055029406960784e+01
2.772000000000000242e+00,-1.205393114799494469e+01
2.772100000000000453e+00,-1.208731200192028155e+01
2.772200000000000220e+00,-1.212069285584573208e+01
2.772300000000000431e+00,-1.215407370977106893e+01
2.772400000000000198e+00,-1.218745456369651947e+01
2.772499999999999964e+00,-1.222083541762185632e+01
2.772600000000000620e+00,-1.225421627154730686e+01
2.772700000000000387e+00,-1.228759712547264371e+01
2.772800000000000153e+00,-1.232097797939809425e+01
2.772900000000000365e+00,-1.235435883332343110e+01
2.773000000000000131e+00,-1.238773968724888164e+01
2.773100000000000342e+00,-1.242112054117421849e+01
2.773200000000000109e+00,-1.245450139509966903e+01
2.773300000000000320e+00,-1.248788224902500588e+01
2.773400000000000087e+00,-1.252126310295045641e+01
2.773499999999999854e+00,-1.255464395687579326e+01
2.773600000000000509e+00,-1.258802481080124380e+01
2.773700000000000276e+00,-1.262140566472658065e+01
2.773800000000000043e+00,-1.265478651865203119e+01
2.773900000000000254e+00,-1.268816737257736804e+01
2.774000000000000021e+00,-1.272154822650281858e+01
2.774100000000000232e+00,-1.275492908042815543e+01
2.774200000000000443e+00,-1.278830993435360597e+01
2.774300000000000210e+00,-1.282169078827894282e+01
2.774399999999999977e+00,-1.285507164220427967e+01
2.774500000000000188e+00,-1.288845249612973021e+01
2.774600000000000399e+00,-1.292183335005506706e+01
2.774700000000000166e+00,-1.295521420398051760e+01
2.774800000000000377e+00,-1.298859505790585445e+01
2.774900000000000144e+00,-1.302197591183130498e+01
2.774999999999999911e+00,-1.305535676575664183e+01
2.775100000000000566e+00,-1.308873761968209237e+01
2.775200000000000333e+00,-1.312211847360742922e+01
2.775300000000000100e+00,-1.315549932753287976e+01
2.775400000000000311e+00,-1.318888018145821661e+01
2.775500000000000078e+00,-1.322226103538366715e+01
2.775600000000000289e+00,-1.325564188930900400e+01
2.775700000000000500e+00,-1.328902274323445454e+01
2.775800000000000267e+00,-1.332240359715979139e+01
2.775900000000000034e+00,-1.335578445108524193e+01
2.776000000000000245e+00,-1.338916530501057878e+01
2.776100000000000456e+00,-1.342254615893602931e+01
2.776200000000000223e+00,-1.345592701286136617e+01
2.776300000000000434e+00,-1.348930786678681670e+01
2.776400000000000201e+00,-1.352268872071215355e+01
2.776499999999999968e+00,-1.355606957463760409e+01
2.776600000000000623e+00,-1.358945042856294094e+01
2.776700000000000390e+00,-1.362283128248839148e+01
2.776800000000000157e+00,-1.365621213641372833e+01
2.776900000000000368e+00,-1.368959299033906518e+01
2.777000000000000135e+00,-1.372297384426451572e+01
2.777100000000000346e+00,-1.375635469818985257e+01
2.777200000000000113e+00,-1.378973555211530311e+01
2.777300000000000324e+00,-1.382311640604063996e+01
2.777400000000000091e+00,-1.385649725996609050e+01
2.777499999999999858e+00,-1.388987811389142735e+01
2.777600000000000513e+00,-1.392325896781687788e+01
2.777700000000000280e+00,-1.395663982174221474e+01
